id_test,id_retest,distance,same_id
dames-2022-time__26,dames-2022-time__51,11.916375287812984,0
dames-2022-time__26,dames-2022-time__52,11.40175425099138,0
dames-2022-time__26,dames-2022-time__53,11.74734012447073,0
dames-2022-time__26,dames-2022-time__54,13.416407864998739,0
dames-2022-time__26,dames-2022-time__55,11.090536506409418,0
dames-2022-time__26,dames-2022-time__56,11.045361017187261,0
dames-2022-time__26,dames-2022-time__57,10.44030650891055,0
dames-2022-time__26,dames-2022-time__58,12.569805089976535,0
dames-2022-time__26,dames-2022-time__59,10.14889156509222,0
dames-2022-time__26,dames-2022-time__6,8.246211251235321,0
dames-2022-time__26,dames-2022-time__60,9.539392014169456,0
dames-2022-time__26,dames-2022-time__61,12.767145334803704,0
dames-2022-time__26,dames-2022-time__62,10.099504938362077,0
dames-2022-time__26,dames-2022-time__63,10.677078252031311,0
dames-2022-time__26,dames-2022-time__64,10.392304845413264,0
dames-2022-time__26,dames-2022-time__65,11.045361017187261,0
dames-2022-time__26,dames-2022-time__66,9.899494936611665,0
dames-2022-time__26,dames-2022-time__67,12.649110640673518,0
dames-2022-time__26,dames-2022-time__68,11.789826122551595,0
dames-2022-time__26,dames-2022-time__69,10.677078252031311,0
dames-2022-time__26,dames-2022-time__7,10.14889156509222,0
dames-2022-time__26,dames-2022-time__70,11.74734012447073,0
dames-2022-time__26,dames-2022-time__71,9.219544457292887,0
dames-2022-time__26,dames-2022-time__72,11.224972160321824,0
dames-2022-time__26,dames-2022-time__73,14.594519519326424,0
dames-2022-time__26,dames-2022-time__74,9.9498743710662,0
dames-2022-time__26,dames-2022-time__75,10.862780491200215,0
dames-2022-time__26,dames-2022-time__76,15.329709716755891,0
dames-2022-time__26,dames-2022-time__78,11.489125293076057,0
dames-2022-time__26,dames-2022-time__79,9.848857801796104,0
dames-2022-time__26,dames-2022-time__8,12.165525060596439,0
dames-2022-time__26,dames-2022-time__80,12.12435565298214,0
dames-2022-time__26,dames-2022-time__81,13.74772708486752,0
dames-2022-time__26,dames-2022-time__82,11.489125293076057,0
dames-2022-time__26,dames-2022-time__84,9.848857801796104,0
dames-2022-time__26,dames-2022-time__86,12.165525060596439,0
dames-2022-time__26,dames-2022-time__87,10.535653752852738,0
dames-2022-time__26,dames-2022-time__88,10.583005244258363,0
dames-2022-time__26,dames-2022-time__89,10.535653752852738,0
dames-2022-time__26,dames-2022-time__9,8.660254037844387,0
dames-2022-time__26,dames-2022-time__90,10.04987562112089,0
dames-2022-time__26,dames-2022-time__91,10.723805294763608,0
dames-2022-time__26,dames-2022-time__92,11.575836902790225,0
dames-2022-time__26,dames-2022-time__93,12.12435565298214,0
dames-2022-time__26,dames-2022-time__94,12.727922061357855,0
dames-2022-time__26,dames-2022-time__95,10.862780491200215,0
dames-2022-time__26,dames-2022-time__96,11.74734012447073,0
dames-2022-time__26,dames-2022-time__97,10.392304845413264,0
dames-2022-time__26,dames-2022-time__98,14.491376746189438,0
dames-2022-time__26,dames-2022-time__99,9.38083151964686,0
dames-2022-time__27,dames-2022-time__1,12.165525060596439,0
dames-2022-time__27,dames-2022-time__10,13.341664064126334,0
dames-2022-time__27,dames-2022-time__100,14.317821063276353,0
dames-2022-time__27,dames-2022-time__101,12.84523257866513,0
dames-2022-time__27,dames-2022-time__102,13.96424004376894,0
dames-2022-time__27,dames-2022-time__103,14.0,0
dames-2022-time__27,dames-2022-time__104,12.24744871391589,0
dames-2022-time__27,dames-2022-time__105,14.866068747318506,0
dames-2022-time__27,dames-2022-time__106,14.730919862656235,0
dames-2022-time__27,dames-2022-time__11,12.84523257866513,0
dames-2022-time__27,dames-2022-time__12,16.15549442140351,0
dames-2022-time__27,dames-2022-time__13,12.0,0
dames-2022-time__27,dames-2022-time__14,12.165525060596439,0
dames-2022-time__27,dames-2022-time__16,15.748015748023622,0
dames-2022-time__27,dames-2022-time__17,13.2664991614216,0
dames-2022-time__27,dames-2022-time__18,13.564659966250536,0
dames-2022-time__27,dames-2022-time__19,11.704699910719626,0
dames-2022-time__27,dames-2022-time__2,12.36931687685298,0
dames-2022-time__27,dames-2022-time__21,12.609520212918492,0
dames-2022-time__27,dames-2022-time__22,14.106735979665885,0
dames-2022-time__27,dames-2022-time__23,13.038404810405298,0
dames-2022-time__27,dames-2022-time__24,11.224972160321824,0
dames-2022-time__27,dames-2022-time__25,11.661903789690601,0
dames-2022-time__27,dames-2022-time__26,13.92838827718412,0
dames-2022-time__27,dames-2022-time__27,11.61895003862225,1
dames-2022-time__27,dames-2022-time__28,12.84523257866513,0
dames-2022-time__27,dames-2022-time__29,12.489995996796797,0
dames-2022-time__27,dames-2022-time__3,12.96148139681572,0
dames-2022-time__27,dames-2022-time__30,14.730919862656235,0
dames-2022-time__27,dames-2022-time__31,12.24744871391589,0
dames-2022-time__27,dames-2022-time__32,12.489995996796797,0
dames-2022-time__27,dames-2022-time__33,12.206555615733702,0
dames-2022-time__27,dames-2022-time__35,14.832396974191326,0
dames-2022-time__27,dames-2022-time__36,13.601470508735444,0
dames-2022-time__27,dames-2022-time__37,12.24744871391589,0
dames-2022-time__27,dames-2022-time__38,12.36931687685298,0
dames-2022-time__27,dames-2022-time__39,12.449899597988733,0
dames-2022-time__27,dames-2022-time__4,12.884098726725126,0
dames-2022-time__27,dames-2022-time__40,10.0,0
dames-2022-time__27,dames-2022-time__41,13.19090595827292,0
dames-2022-time__27,dames-2022-time__42,12.328828005937952,0
dames-2022-time__27,dames-2022-time__43,12.489995996796797,0
dames-2022-time__27,dames-2022-time__44,17.406895185529212,0
dames-2022-time__27,dames-2022-time__45,11.489125293076057,0
dames-2022-time__27,dames-2022-time__46,12.206555615733702,0
dames-2022-time__27,dames-2022-time__47,12.0,0
dames-2022-time__27,dames-2022-time__48,13.638181696985855,0
dames-2022-time__27,dames-2022-time__49,12.609520212918492,0
dames-2022-time__27,dames-2022-time__5,11.832159566199232,0
dames-2022-time__27,dames-2022-time__50,12.68857754044952,0
dames-2022-time__27,dames-2022-time__51,12.529964086141668,0
dames-2022-time__27,dames-2022-time__52,13.228756555322953,0
dames-2022-time__27,dames-2022-time__53,12.449899597988733,0
dames-2022-time__27,dames-2022-time__54,14.177446878757825,0
dames-2022-time__27,dames-2022-time__55,12.569805089976535,0
dames-2022-time__27,dames-2022-time__56,12.68857754044952,0
dames-2022-time__27,dames-2022-time__57,12.569805089976535,0
dames-2022-time__27,dames-2022-time__58,13.820274961085254,0
dames-2022-time__27,dames-2022-time__59,12.806248474865697,0
dames-2022-time__27,dames-2022-time__6,11.958260743101398,0
dames-2022-time__27,dames-2022-time__60,11.74734012447073,0
dames-2022-time__27,dames-2022-time__61,13.341664064126334,0
dames-2022-time__27,dames-2022-time__62,12.36931687685298,0
dames-2022-time__27,dames-2022-time__63,13.228756555322953,0
dames-2022-time__27,dames-2022-time__64,12.529964086141668,0
dames-2022-time__27,dames-2022-time__65,13.152946437965905,0
dames-2022-time__27,dames-2022-time__66,11.445523142259598,0
dames-2022-time__27,dames-2022-time__67,15.132745950421556,0
dames-2022-time__27,dames-2022-time__68,13.416407864998739,0
dames-2022-time__27,dames-2022-time__69,12.041594578792296,0
dames-2022-time__27,dames-2022-time__7,13.038404810405298,0
dames-2022-time__27,dames-2022-time__70,13.674794331177344,0
dames-2022-time__27,dames-2022-time__71,11.135528725660043,0
dames-2022-time__27,dames-2022-time__72,13.0,0
dames-2022-time__27,dames-2022-time__73,15.684387141358123,0
dames-2022-time__27,dames-2022-time__74,12.0,0
dames-2022-time__27,dames-2022-time__75,12.922847983320086,0
dames-2022-time__27,dames-2022-time__76,15.491933384829668,0
dames-2022-time__27,dames-2022-time__78,13.076696830622021,0
dames-2022-time__27,dames-2022-time__79,10.677078252031311,0
dames-2022-time__27,dames-2022-time__8,12.449899597988733,0
dames-2022-time__27,dames-2022-time__80,14.89966442575134,0
dames-2022-time__27,dames-2022-time__81,13.416407864998739,0
dames-2022-time__27,dames-2022-time__82,12.206555615733702,0
dames-2022-time__27,dames-2022-time__84,11.74734012447073,0
dames-2022-time__27,dames-2022-time__86,14.035668847618199,0
dames-2022-time__27,dames-2022-time__87,12.0,0
dames-2022-time__27,dames-2022-time__88,12.288205727444508,0
dames-2022-time__27,dames-2022-time__89,13.038404810405298,0
dames-2022-time__27,dames-2022-time__9,10.954451150103322,0
dames-2022-time__27,dames-2022-time__90,12.489995996796797,0
dames-2022-time__27,dames-2022-time__91,12.884098726725126,0
dames-2022-time__27,dames-2022-time__92,14.594519519326424,0
dames-2022-time__27,dames-2022-time__93,12.409673645990857,0
dames-2022-time__27,dames-2022-time__94,13.820274961085254,0
dames-2022-time__27,dames-2022-time__95,12.767145334803704,0
dames-2022-time__27,dames-2022-time__96,14.247806848775006,0
dames-2022-time__27,dames-2022-time__97,12.36931687685298,0
dames-2022-time__27,dames-2022-time__98,15.132745950421556,0
dames-2022-time__27,dames-2022-time__99,13.45362404707371,0
dames-2022-time__28,dames-2022-time__1,9.16515138991168,0
dames-2022-time__28,dames-2022-time__10,7.745966692414834,0
dames-2022-time__28,dames-2022-time__100,13.74772708486752,0
dames-2022-time__28,dames-2022-time__101,5.0,0
dames-2022-time__28,dames-2022-time__102,14.247806848775006,0
dames-2022-time__28,dames-2022-time__103,8.602325267042627,0
dames-2022-time__28,dames-2022-time__104,6.324555320336759,0
dames-2022-time__28,dames-2022-time__105,14.106735979665885,0
dames-2022-time__28,dames-2022-time__106,13.674794331177344,0
dames-2022-time__28,dames-2022-time__11,6.708203932499369,0
dames-2022-time__28,dames-2022-time__12,13.820274961085254,0
dames-2022-time__28,dames-2022-time__13,11.661903789690601,0
dames-2022-time__28,dames-2022-time__14,6.164414002968976,0
dames-2022-time__28,dames-2022-time__16,13.341664064126334,0
dames-2022-time__28,dames-2022-time__17,7.483314773547883,0
dames-2022-time__28,dames-2022-time__18,13.114877048604,0
dames-2022-time__28,dames-2022-time__19,7.416198487095663,0
dames-2022-time__28,dames-2022-time__2,8.774964387392123,0
dames-2022-time__28,dames-2022-time__21,6.082762530298219,0
dames-2022-time__28,dames-2022-time__22,13.96424004376894,0
dames-2022-time__28,dames-2022-time__23,12.409673645990857,0
dames-2022-time__28,dames-2022-time__24,9.486832980505138,0
dames-2022-time__28,dames-2022-time__25,9.486832980505138,0
dames-2022-time__28,dames-2022-time__26,10.488088481701515,0
dames-2022-time__28,dames-2022-time__27,12.68857754044952,0
dames-2022-time__28,dames-2022-time__28,5.5677643628300215,1
dames-2022-time__28,dames-2022-time__29,5.291502622129181,0
dames-2022-time__28,dames-2022-time__3,10.198039027185569,0
dames-2022-time__28,dames-2022-time__30,13.379088160259652,0
dames-2022-time__28,dames-2022-time__31,8.246211251235321,0
dames-2022-time__28,dames-2022-time__32,9.16515138991168,0
dames-2022-time__28,dames-2022-time__33,9.0,0
dames-2022-time__28,dames-2022-time__35,14.628738838327793,0
dames-2022-time__28,dames-2022-time__36,7.810249675906654,0
dames-2022-time__28,dames-2022-time__37,8.48528137423857,0
dames-2022-time__28,dames-2022-time__38,9.848857801796104,0
dames-2022-time__28,dames-2022-time__39,12.12435565298214,0
dames-2022-time__28,dames-2022-time__4,4.69041575982343,0
dames-2022-time__28,dames-2022-time__40,12.24744871391589,0
dames-2022-time__28,dames-2022-time__41,12.0,0
dames-2022-time__28,dames-2022-time__42,14.0,0
dames-2022-time__28,dames-2022-time__43,7.483314773547883,0
dames-2022-time__28,dames-2022-time__44,15.84297951775486,0
dames-2022-time__28,dames-2022-time__45,6.324555320336759,0
dames-2022-time__28,dames-2022-time__46,6.244997998398398,0
dames-2022-time__28,dames-2022-time__47,12.083045973594572,0
dames-2022-time__28,dames-2022-time__48,6.164414002968976,0
dames-2022-time__28,dames-2022-time__49,10.14889156509222,0
dames-2022-time__28,dames-2022-time__5,10.198039027185569,0
dames-2022-time__28,dames-2022-time__50,4.123105625617661,0
dames-2022-time__28,dames-2022-time__51,10.44030650891055,0
dames-2022-time__28,dames-2022-time__52,9.327379053088816,0
dames-2022-time__28,dames-2022-time__53,10.63014581273465,0
dames-2022-time__28,dames-2022-time__54,12.36931687685298,0
dames-2022-time__28,dames-2022-time__55,11.832159566199232,0
dames-2022-time__28,dames-2022-time__56,5.196152422706632,0
dames-2022-time__28,dames-2022-time__57,6.164414002968976,0
dames-2022-time__28,dames-2022-time__58,11.532562594670797,0
dames-2022-time__28,dames-2022-time__59,11.313708498984761,0
dames-2022-time__28,dames-2022-time__6,7.937253933193772,0
dames-2022-time__28,dames-2022-time__60,10.770329614269007,0
dames-2022-time__28,dames-2022-time__61,10.488088481701515,0
dames-2022-time__28,dames-2022-time__62,6.855654600401044,0
dames-2022-time__28,dames-2022-time__63,8.426149773176359,0
dames-2022-time__28,dames-2022-time__64,8.774964387392123,0
dames-2022-time__28,dames-2022-time__65,4.358898943540674,0
dames-2022-time__28,dames-2022-time__66,9.746794344808963,0
dames-2022-time__28,dames-2022-time__67,13.0,0
dames-2022-time__28,dames-2022-time__68,5.656854249492381,0
dames-2022-time__28,dames-2022-time__69,10.246950765959598,0
dames-2022-time__28,dames-2022-time__7,6.324555320336759,0
dames-2022-time__28,dames-2022-time__70,11.958260743101398,0
dames-2022-time__28,dames-2022-time__71,8.246211251235321,0
dames-2022-time__28,dames-2022-time__72,5.744562646538029,0
dames-2022-time__28,dames-2022-time__73,14.696938456699069,0
dames-2022-time__28,dames-2022-time__74,7.745966692414834,0
dames-2022-time__28,dames-2022-time__75,9.219544457292887,0
dames-2022-time__28,dames-2022-time__76,14.2828568570857,0
dames-2022-time__28,dames-2022-time__78,5.916079783099616,0
dames-2022-time__28,dames-2022-time__79,11.224972160321824,0
dames-2022-time__28,dames-2022-time__8,10.63014581273465,0
dames-2022-time__28,dames-2022-time__80,9.055385138137417,0
dames-2022-time__28,dames-2022-time__81,12.489995996796797,0
dames-2022-time__28,dames-2022-time__82,10.14889156509222,0
dames-2022-time__28,dames-2022-time__84,10.583005244258363,0
dames-2022-time__28,dames-2022-time__86,13.152946437965905,0
dames-2022-time__28,dames-2022-time__87,10.488088481701515,0
dames-2022-time__28,dames-2022-time__88,4.123105625617661,0
dames-2022-time__28,dames-2022-time__89,6.48074069840786,0
dames-2022-time__28,dames-2022-time__9,8.717797887081348,0
dames-2022-time__28,dames-2022-time__90,8.0,0
dames-2022-time__28,dames-2022-time__91,3.4641016151377544,0
dames-2022-time__28,dames-2022-time__92,11.180339887498949,0
dames-2022-time__28,dames-2022-time__93,10.099504938362077,0
dames-2022-time__28,dames-2022-time__94,7.0,0
dames-2022-time__28,dames-2022-time__95,5.916079783099616,0
dames-2022-time__28,dames-2022-time__96,14.177446878757825,0
dames-2022-time__28,dames-2022-time__97,8.306623862918075,0
dames-2022-time__28,dames-2022-time__98,15.329709716755891,0
dames-2022-time__28,dames-2022-time__99,5.744562646538029,0
dames-2022-time__29,dames-2022-time__1,8.602325267042627,0
dames-2022-time__29,dames-2022-time__10,8.12403840463596,0
dames-2022-time__29,dames-2022-time__100,13.674794331177344,0
dames-2022-time__29,dames-2022-time__101,5.744562646538029,0
dames-2022-time__29,dames-2022-time__102,13.820274961085254,0
dames-2022-time__29,dames-2022-time__103,8.717797887081348,0
dames-2022-time__29,dames-2022-time__104,6.164414002968976,0
dames-2022-time__29,dames-2022-time__105,13.45362404707371,0
dames-2022-time__29,dames-2022-time__106,13.379088160259652,0
dames-2022-time__29,dames-2022-time__11,5.5677643628300215,0
dames-2022-time__29,dames-2022-time__12,13.45362404707371,0
dames-2022-time__29,dames-2022-time__13,11.661903789690601,0
dames-2022-time__29,dames-2022-time__14,6.48074069840786,0
dames-2022-time__29,dames-2022-time__16,13.114877048604,0
dames-2022-time__29,dames-2022-time__17,6.782329983125268,0
dames-2022-time__29,dames-2022-time__18,13.038404810405298,0
dames-2022-time__29,dames-2022-time__19,7.416198487095663,0
dames-2022-time__29,dames-2022-time__2,8.06225774829855,0
dames-2022-time__29,dames-2022-time__21,5.744562646538029,0
dames-2022-time__29,dames-2022-time__22,13.379088160259652,0
dames-2022-time__29,dames-2022-time__23,12.165525060596439,0
