id1,id2,distance
dames-2022-time__27,dames-2022-time__58,12.206555615733702
dames-2022-time__27,dames-2022-time__59,12.083045973594572
dames-2022-time__27,dames-2022-time__6,13.784048752090222
dames-2022-time__27,dames-2022-time__60,13.038404810405298
dames-2022-time__27,dames-2022-time__61,13.92838827718412
dames-2022-time__27,dames-2022-time__62,12.727922061357855
dames-2022-time__27,dames-2022-time__63,12.68857754044952
dames-2022-time__27,dames-2022-time__64,11.40175425099138
dames-2022-time__27,dames-2022-time__65,12.727922061357855
dames-2022-time__27,dames-2022-time__66,12.24744871391589
dames-2022-time__27,dames-2022-time__67,13.2664991614216
dames-2022-time__27,dames-2022-time__68,12.84523257866513
dames-2022-time__27,dames-2022-time__69,12.083045973594572
dames-2022-time__27,dames-2022-time__7,13.74772708486752
dames-2022-time__27,dames-2022-time__70,14.89966442575134
dames-2022-time__27,dames-2022-time__71,11.704699910719626
dames-2022-time__27,dames-2022-time__72,13.076696830622021
dames-2022-time__27,dames-2022-time__73,15.394804318340652
dames-2022-time__27,dames-2022-time__74,13.341664064126334
dames-2022-time__27,dames-2022-time__75,12.288205727444508
dames-2022-time__27,dames-2022-time__76,14.560219778561036
dames-2022-time__27,dames-2022-time__78,13.228756555322953
dames-2022-time__27,dames-2022-time__79,11.445523142259598
dames-2022-time__27,dames-2022-time__8,13.711309200802088
dames-2022-time__27,dames-2022-time__80,13.30413469565007
dames-2022-time__27,dames-2022-time__81,13.74772708486752
dames-2022-time__27,dames-2022-time__82,12.409673645990857
dames-2022-time__27,dames-2022-time__84,13.228756555322953
dames-2022-time__27,dames-2022-time__86,15.231546211727817
dames-2022-time__27,dames-2022-time__87,13.2664991614216
dames-2022-time__27,dames-2022-time__88,12.649110640673518
dames-2022-time__27,dames-2022-time__89,12.206555615733702
dames-2022-time__27,dames-2022-time__9,11.357816691600547
dames-2022-time__27,dames-2022-time__90,12.206555615733702
dames-2022-time__27,dames-2022-time__91,13.19090595827292
dames-2022-time__27,dames-2022-time__92,16.0312195418814
dames-2022-time__27,dames-2022-time__93,14.798648586948742
dames-2022-time__27,dames-2022-time__94,12.727922061357855
dames-2022-time__27,dames-2022-time__95,12.68857754044952
dames-2022-time__27,dames-2022-time__96,13.674794331177344
dames-2022-time__27,dames-2022-time__97,12.649110640673518
dames-2022-time__27,dames-2022-time__98,14.212670403551895
dames-2022-time__27,dames-2022-time__99,12.083045973594572
dames-2022-time__28,dames-2022-time__1,9.38083151964686
dames-2022-time__28,dames-2022-time__10,6.928203230275509
dames-2022-time__28,dames-2022-time__100,14.247806848775006
dames-2022-time__28,dames-2022-time__101,7.416198487095663
dames-2022-time__28,dames-2022-time__102,13.341664064126334
dames-2022-time__28,dames-2022-time__103,7.54983443527075
dames-2022-time__28,dames-2022-time__104,8.831760866327848
dames-2022-time__28,dames-2022-time__105,13.820274961085254
dames-2022-time__28,dames-2022-time__106,12.409673645990857
dames-2022-time__28,dames-2022-time__11,7.615773105863909
dames-2022-time__28,dames-2022-time__12,13.45362404707371
dames-2022-time__28,dames-2022-time__13,13.820274961085254
dames-2022-time__28,dames-2022-time__14,6.855654600401044
dames-2022-time__28,dames-2022-time__16,12.24744871391589
dames-2022-time__28,dames-2022-time__17,7.14142842854285
dames-2022-time__28,dames-2022-time__18,12.609520212918492
dames-2022-time__28,dames-2022-time__19,6.6332495807108
dames-2022-time__28,dames-2022-time__2,10.908712114635714
dames-2022-time__28,dames-2022-time__21,6.164414002968976
dames-2022-time__28,dames-2022-time__22,14.106735979665885
dames-2022-time__28,dames-2022-time__23,12.449899597988733
dames-2022-time__28,dames-2022-time__24,9.848857801796104
dames-2022-time__28,dames-2022-time__25,9.695359714832659
dames-2022-time__28,dames-2022-time__26,10.723805294763608
dames-2022-time__28,dames-2022-time__27,12.806248474865697
dames-2022-time__28,dames-2022-time__28,0.0
dames-2022-time__28,dames-2022-time__29,4.47213595499958
dames-2022-time__28,dames-2022-time__3,11.045361017187261
dames-2022-time__28,dames-2022-time__30,14.491376746189438
dames-2022-time__28,dames-2022-time__31,8.306623862918075
dames-2022-time__28,dames-2022-time__32,10.63014581273465
dames-2022-time__28,dames-2022-time__33,9.848857801796104
dames-2022-time__28,dames-2022-time__35,12.529964086141668
dames-2022-time__28,dames-2022-time__36,9.273618495495704
dames-2022-time__28,dames-2022-time__37,10.954451150103322
dames-2022-time__28,dames-2022-time__38,10.0
dames-2022-time__28,dames-2022-time__39,13.96424004376894
dames-2022-time__28,dames-2022-time__4,5.656854249492381
dames-2022-time__28,dames-2022-time__40,11.704699910719626
dames-2022-time__28,dames-2022-time__41,11.958260743101398
dames-2022-time__28,dames-2022-time__42,13.638181696985855
dames-2022-time__28,dames-2022-time__43,9.16515138991168
dames-2022-time__28,dames-2022-time__44,12.409673645990857
dames-2022-time__28,dames-2022-time__45,8.426149773176359
dames-2022-time__28,dames-2022-time__46,7.416198487095663
dames-2022-time__28,dames-2022-time__47,14.560219778561036
dames-2022-time__28,dames-2022-time__48,6.6332495807108
dames-2022-time__28,dames-2022-time__49,11.357816691600547
dames-2022-time__28,dames-2022-time__5,9.219544457292887
dames-2022-time__28,dames-2022-time__50,5.196152422706632
dames-2022-time__28,dames-2022-time__51,11.40175425099138
dames-2022-time__28,dames-2022-time__52,9.0
dames-2022-time__28,dames-2022-time__53,10.0
dames-2022-time__28,dames-2022-time__54,12.12435565298214
dames-2022-time__28,dames-2022-time__55,10.862780491200215
dames-2022-time__28,dames-2022-time__56,5.656854249492381
dames-2022-time__28,dames-2022-time__57,7.874007874011811
dames-2022-time__28,dames-2022-time__58,11.357816691600547
dames-2022-time__28,dames-2022-time__59,10.954451150103322
dames-2022-time__28,dames-2022-time__6,9.899494936611665
dames-2022-time__28,dames-2022-time__60,11.832159566199232
dames-2022-time__28,dames-2022-time__61,13.2664991614216
dames-2022-time__28,dames-2022-time__62,6.0
dames-2022-time__28,dames-2022-time__63,8.660254037844387
dames-2022-time__28,dames-2022-time__64,9.591663046625438
dames-2022-time__28,dames-2022-time__65,3.1622776601683795
dames-2022-time__28,dames-2022-time__66,11.224972160321824
dames-2022-time__28,dames-2022-time__67,11.575836902790225
dames-2022-time__28,dames-2022-time__68,6.557438524302
dames-2022-time__28,dames-2022-time__69,8.366600265340756
dames-2022-time__28,dames-2022-time__7,9.1104335791443
dames-2022-time__28,dames-2022-time__70,14.422205101855956
dames-2022-time__28,dames-2022-time__71,9.1104335791443
dames-2022-time__28,dames-2022-time__72,5.5677643628300215
dames-2022-time__28,dames-2022-time__73,14.247806848775006
dames-2022-time__28,dames-2022-time__74,8.0
dames-2022-time__28,dames-2022-time__75,8.660254037844387
dames-2022-time__28,dames-2022-time__76,15.165750888103101
dames-2022-time__28,dames-2022-time__78,6.708203932499369
dames-2022-time__28,dames-2022-time__79,11.180339887498949
dames-2022-time__28,dames-2022-time__8,10.488088481701515
dames-2022-time__28,dames-2022-time__80,9.539392014169456
dames-2022-time__28,dames-2022-time__81,11.090536506409418
dames-2022-time__28,dames-2022-time__82,11.74734012447073
dames-2022-time__28,dames-2022-time__84,12.206555615733702
dames-2022-time__28,dames-2022-time__86,12.96148139681572
dames-2022-time__28,dames-2022-time__87,9.591663046625438
dames-2022-time__28,dames-2022-time__88,5.291502622129181
dames-2022-time__28,dames-2022-time__89,5.385164807134504
dames-2022-time__28,dames-2022-time__9,9.1104335791443
dames-2022-time__28,dames-2022-time__90,9.327379053088816
dames-2022-time__28,dames-2022-time__91,6.324555320336759
dames-2022-time__28,dames-2022-time__92,12.68857754044952
dames-2022-time__28,dames-2022-time__93,12.041594578792296
dames-2022-time__28,dames-2022-time__94,7.211102550927978
dames-2022-time__28,dames-2022-time__95,7.14142842854285
dames-2022-time__28,dames-2022-time__96,11.874342087037917
dames-2022-time__28,dames-2022-time__97,8.94427190999916
dames-2022-time__28,dames-2022-time__98,14.2828568570857
dames-2022-time__28,dames-2022-time__99,5.0990195135927845
dames-2022-time__29,dames-2022-time__1,10.295630140987
dames-2022-time__29,dames-2022-time__10,6.6332495807108
dames-2022-time__29,dames-2022-time__100,14.594519519326424
dames-2022-time__29,dames-2022-time__101,6.4031242374328485
dames-2022-time__29,dames-2022-time__102,14.0
dames-2022-time__29,dames-2022-time__103,6.557438524302
dames-2022-time__29,dames-2022-time__104,8.602325267042627
dames-2022-time__29,dames-2022-time__105,13.30413469565007
dames-2022-time__29,dames-2022-time__106,12.083045973594572
dames-2022-time__29,dames-2022-time__11,7.0710678118654755
dames-2022-time__29,dames-2022-time__12,12.609520212918492
dames-2022-time__29,dames-2022-time__13,13.379088160259652
dames-2022-time__29,dames-2022-time__14,6.4031242374328485
dames-2022-time__29,dames-2022-time__16,12.489995996796797
dames-2022-time__29,dames-2022-time__17,6.708203932499369
dames-2022-time__29,dames-2022-time__18,12.12435565298214
dames-2022-time__29,dames-2022-time__19,6.0
dames-2022-time__29,dames-2022-time__2,10.14889156509222
dames-2022-time__29,dames-2022-time__21,5.0990195135927845
dames-2022-time__29,dames-2022-time__22,14.035668847618199
dames-2022-time__29,dames-2022-time__23,12.288205727444508
dames-2022-time__29,dames-2022-time__24,9.539392014169456
dames-2022-time__29,dames-2022-time__25,9.695359714832659
dames-2022-time__29,dames-2022-time__26,10.44030650891055
dames-2022-time__29,dames-2022-time__27,12.806248474865697
dames-2022-time__29,dames-2022-time__28,4.47213595499958
dames-2022-time__29,dames-2022-time__29,0.0
dames-2022-time__29,dames-2022-time__3,10.954451150103322
dames-2022-time__29,dames-2022-time__30,13.856406460551018
dames-2022-time__29,dames-2022-time__31,8.426149773176359
dames-2022-time__29,dames-2022-time__32,9.746794344808963
dames-2022-time__29,dames-2022-time__33,8.54400374531753
dames-2022-time__29,dames-2022-time__35,12.609520212918492
dames-2022-time__29,dames-2022-time__36,9.38083151964686
dames-2022-time__29,dames-2022-time__37,10.770329614269007
dames-2022-time__29,dames-2022-time__38,9.16515138991168
dames-2022-time__29,dames-2022-time__39,13.96424004376894
dames-2022-time__29,dames-2022-time__4,6.0
dames-2022-time__29,dames-2022-time__40,11.445523142259598
dames-2022-time__29,dames-2022-time__41,11.789826122551595
dames-2022-time__29,dames-2022-time__42,13.711309200802088
dames-2022-time__29,dames-2022-time__43,8.94427190999916
dames-2022-time__29,dames-2022-time__44,12.165525060596439
dames-2022-time__29,dames-2022-time__45,7.54983443527075
dames-2022-time__29,dames-2022-time__46,7.280109889280518
dames-2022-time__29,dames-2022-time__47,14.560219778561036
dames-2022-time__29,dames-2022-time__48,7.615773105863909
dames-2022-time__29,dames-2022-time__49,11.090536506409418
dames-2022-time__29,dames-2022-time__5,8.660254037844387
dames-2022-time__29,dames-2022-time__50,6.557438524302
dames-2022-time__29,dames-2022-time__51,11.489125293076057
dames-2022-time__29,dames-2022-time__52,9.0
dames-2022-time__29,dames-2022-time__53,9.695359714832659
dames-2022-time__29,dames-2022-time__54,11.874342087037917
dames-2022-time__29,dames-2022-time__55,10.0
dames-2022-time__29,dames-2022-time__56,6.48074069840786
dames-2022-time__29,dames-2022-time__57,7.745966692414834
dames-2022-time__29,dames-2022-time__58,10.908712114635714
dames-2022-time__29,dames-2022-time__59,10.583005244258363
dames-2022-time__29,dames-2022-time__6,9.38083151964686
dames-2022-time__29,dames-2022-time__60,11.313708498984761
dames-2022-time__29,dames-2022-time__61,12.409673645990857
dames-2022-time__29,dames-2022-time__62,6.324555320336759
dames-2022-time__29,dames-2022-time__63,8.306623862918075
dames-2022-time__29,dames-2022-time__64,9.486832980505138
dames-2022-time__29,dames-2022-time__65,4.242640687119285
dames-2022-time__29,dames-2022-time__66,10.862780491200215
dames-2022-time__29,dames-2022-time__67,11.224972160321824
dames-2022-time__29,dames-2022-time__68,6.708203932499369
dames-2022-time__29,dames-2022-time__69,7.615773105863909
dames-2022-time__29,dames-2022-time__7,8.774964387392123
dames-2022-time__29,dames-2022-time__70,13.711309200802088
dames-2022-time__29,dames-2022-time__71,8.54400374531753
dames-2022-time__29,dames-2022-time__72,6.4031242374328485
dames-2022-time__29,dames-2022-time__73,13.74772708486752
dames-2022-time__29,dames-2022-time__74,7.211102550927978
dames-2022-time__29,dames-2022-time__75,7.681145747868608
dames-2022-time__29,dames-2022-time__76,14.966629547095765
dames-2022-time__29,dames-2022-time__78,5.916079783099616
dames-2022-time__29,dames-2022-time__79,10.908712114635714
dames-2022-time__29,dames-2022-time__8,10.198039027185569
dames-2022-time__29,dames-2022-time__80,9.327379053088816
dames-2022-time__29,dames-2022-time__81,11.0
dames-2022-time__29,dames-2022-time__82,11.661903789690601
dames-2022-time__29,dames-2022-time__84,11.958260743101398
dames-2022-time__29,dames-2022-time__86,12.409673645990857
dames-2022-time__29,dames-2022-time__87,9.16515138991168
dames-2022-time__29,dames-2022-time__88,6.48074069840786
dames-2022-time__29,dames-2022-time__89,6.4031242374328485
dames-2022-time__29,dames-2022-time__9,9.1104335791443
dames-2022-time__29,dames-2022-time__90,9.327379053088816
dames-2022-time__29,dames-2022-time__91,7.0710678118654755
dames-2022-time__29,dames-2022-time__92,12.449899597988733
dames-2022-time__29,dames-2022-time__93,11.445523142259598
dames-2022-time__29,dames-2022-time__94,8.12403840463596
dames-2022-time__29,dames-2022-time__95,6.082762530298219
dames-2022-time__29,dames-2022-time__96,11.180339887498949
dames-2022-time__29,dames-2022-time__97,7.615773105863909
dames-2022-time__29,dames-2022-time__98,14.071247279470288
dames-2022-time__29,dames-2022-time__99,5.0990195135927845
dames-2022-time__3,dames-2022-time__1,10.583005244258363
dames-2022-time__3,dames-2022-time__10,10.488088481701515
dames-2022-time__3,dames-2022-time__100,15.0
dames-2022-time__3,dames-2022-time__101,11.958260743101398
dames-2022-time__3,dames-2022-time__102,14.142135623730951
dames-2022-time__3,dames-2022-time__103,11.090536506409418
dames-2022-time__3,dames-2022-time__104,11.489125293076057
dames-2022-time__3,dames-2022-time__105,13.076696830622021
dames-2022-time__3,dames-2022-time__106,10.770329614269007
dames-2022-time__3,dames-2022-time__11,11.832159566199232
dames-2022-time__3,dames-2022-time__12,12.68857754044952
dames-2022-time__3,dames-2022-time__13,13.379088160259652
dames-2022-time__3,dames-2022-time__14,9.539392014169456
dames-2022-time__3,dames-2022-time__16,11.575836902790225
dames-2022-time__3,dames-2022-time__17,10.344080432788601
dames-2022-time__3,dames-2022-time__18,11.180339887498949
dames-2022-time__3,dames-2022-time__19,10.295630140987
dames-2022-time__3,dames-2022-time__2,12.36931687685298
dames-2022-time__3,dames-2022-time__21,10.954451150103322
dames-2022-time__3,dames-2022-time__22,14.106735979665885
